frame,time_s,cx,cy,theta_rad,theta_fit_rad,residual_rad,omega_est_rad_s,omega_fit_rad_s
286,9.533333333,403.255975,112.326415,13.728274223,13.724800981,0.003473242,1.003820425,0.985846143
287,9.566666667,398.578846,110.595513,13.760121501,13.757290770,0.002830731,0.983246368,0.963730433
288,9.600000000,393.549270,108.577859,13.794753716,13.789062658,0.005691058,0.964544473,0.942782943
289,9.633333333,389.417445,106.942679,13.823093931,13.820156652,0.002937279,0.947100391,0.923067025
290,9.666666667,384.784387,105.464684,13.854118349,13.850614808,0.003503541,0.929827942,0.904642304
291,9.700000000,380.195964,104.479818,13.884031227,13.880481106,0.003550121,0.911975925,0.887564504
292,9.733333333,375.859519,103.353666,13.912649225,13.909801316,0.002847909,0.895546299,0.871885272
293,9.766666667,371.364899,102.378157,13.942022357,13.938622859,0.003399498,0.883181006,0.857652028
294,9.800000000,366.995655,101.574178,13.970393043,13.966994664,0.003398378,0.872116616,0.844907817
295,9.833333333,362.710227,100.946970,13.998053269,13.994967021,0.003086248,0.861251292,0.833691181
296,9.866666667,358.575817,100.307190,14.024755054,14.022591428,0.002163626,0.851758345,0.824036043
297,9.900000000,354.216792,99.795739,14.052755760,14.049920434,0.002835326,0.844014546,0.815971603
298,9.933333333,350.006301,99.574669,14.079654714,14.077007482,0.002647232,0.835365739,0.809522250
299,9.966666667,345.731343,99.523010,14.106939480,14.103906748,0.003032732,0.830716583,0.804707490
300,10.000000000,341.422810,99.600504,14.134463548,14.130672974,0.003790574,0.830726934,0.801541883
301,10.033333333,337.282716,99.406790,14.160900958,14.157361306,0.003539653,0.829010608,0.800035003
302,10.066666667,333.194236,99.446742,14.186985806,14.184027124,0.002958682,0.829040760,0.800191407
303,10.100000000,329.067807,99.869455,14.213443130,14.210725877,0.002717253,0.830879855,0.802010623
304,10.133333333,324.890166,100.399106,14.240332418,14.237512915,0.002819503,0.834035805,0.805487148
305,10.166666667,320.517176,100.694656,14.268297569,14.264443320,0.003854250,0.838509010,0.810610469
306,10.200000000,316.520295,101.152522,14.293958487,14.291571740,0.002386747,0.844826790,0.817365091
307,10.233333333,312.239852,101.770603,14.321525902,14.318952226,0.002573676,0.853048961,0.825730585
308,10.266666667,308.108571,102.678730,14.348490186,14.346638065,0.001852121,0.862303031,0.835681653
309,10.300000000,303.942679,103.733333,14.375897066,14.374681621,0.001215445,0.872948111,0.847188199
310,10.333333333,299.493260,104.723652,14.404953798,14.403134176,0.001819622,0.883793065,0.860215424
311,10.366666667,295.015296,106.342256,14.435276189,14.432045776,0.003230412,0.897199502,0.874723929
312,10.400000000,290.661111,107.253086,14.463488237,14.461465078,0.002023160,0.912382094,0.890669837
313,10.433333333,286.232962,109.021685,14.493849278,14.491439202,0.002410076,0.928218203,0.908004922
314,10.466666667,281.841840,110.798362,14.524054100,14.522013594,0.002040507,0.945643013,0.926676758
315,10.500000000,277.145522,112.567164,14.556011426,14.553231880,0.002779547,0.964702281,0.946628874
316,10.533333333,272.895327,114.717134,14.586347500,14.585135741,0.001211759,0.984565275,0.967800931
317,10.566666667,268.246843,116.951389,14.619218329,14.617764787,0.001453543,1.006384165,0.990128898
318,10.600000000,263.655556,119.460494,14.652561030,14.651156429,0.001404601,1.030003234,1.013545247
319,10.633333333,259.064249,122.331425,14.687073688,14.685345777,0.001727911,1.052885119,1.037979160
320,10.666666667,254.282390,124.925786,14.721647862,14.720365526,0.001282336,1.075642018,1.063356743
321,10.700000000,249.859048,128.307937,14.757065458,14.756245860,0.000819598,1.099102258,1.089601245
322,10.733333333,245.212687,131.866294,14.794378351,14.793014360,0.001363991,1.124561759,1.116633295
323,10.766666667,240.647691,135.316888,14.830843345,14.830695923,0.000147422,1.150442480,1.144371141
324,10.800000000,236.075126,139.207702,14.869091075,14.869312681,-0.000221605,1.177375566,1.172730893
325,10.833333333,231.780275,143.682896,14.908584691,14.908883940,-0.000299249,1.204401222,1.201626785
326,10.866666667,227.093128,148.313423,14.950628490,14.949426119,0.001202371,1.232142088,1.230971426
327,10.900000000,222.838669,152.793471,14.990018952,14.990952702,-0.000933750,1.260742687,1.260676068
328,10.933333333,218.627075,158.338442,15.034403268,15.033474193,0.000929075,1.290574277,1.290650877
329,10.966666667,214.285185,163.543210,15.077617348,15.076998089,0.000619259,1.320051106,1.320805198
330,11.000000000,210.398742,169.092453,15.120809070,15.121528854,-0.000719784,1.346477605,1.351047837
331,11.033333333,206.613308,175.074702,15.165940620,15.167067909,-0.001127290,1.374755257,1.381287330
332,11.066666667,203.026168,181.530218,15.213032528,15.213613625,-0.000581097,1.404371035,1.411432224
333,11.100000000,199.847744,188.190476,15.260118360,15.261161327,-0.001042967,1.432882011,1.441391352
334,11.133333333,196.629630,194.939974,15.307838628,15.309703311,-0.001864683,1.461226368,1.471074108
335,11.166666667,193.749364,202.320611,15.358390543,15.359228865,-0.000838322,1.488705639,1.500390722
336,11.200000000,191.206408,209.642637,15.407836695,15.409724305,-0.001887610,1.513700275,1.529252533
337,11.233333333,189.047975,217.452336,15.459521156,15.461173010,-0.001651855,1.541337044,1.557572252
338,11.266666667,187.293827,225.341358,15.511084435,15.513555480,-0.002471044,1.568472973,1.585264234
339,11.300000000,185.948220,234.076375,15.567498911,15.566849386,0.000649525,1.593685317,1.612244728
340,11.333333333,184.974806,242.272610,15.620207354,15.621029648,-0.000822294,1.618883332,1.638432138
341,11.366666667,184.476562,250.616536,15.673582843,15.676068503,-0.002485659,1.642531220,1.663747265
342,11.400000000,184.473457,259.416667,15.729787836,15.731935589,-0.002147753,1.666438403,1.688113548
343,11.433333333,184.885214,268.486381,15.787775422,15.788598043,-0.000822621,1.690244076,1.711457296
344,11.466666667,186.036896,277.129771,15.843481090,15.846020595,-0.002539505,1.711042001,1.733707911
345,11.500000000,187.230429,286.244318,15.902170245,15.904165676,-0.001995430,1.730064408,1.754798101
346,11.533333333,189.433833,294.980649,15.959693415,15.962993531,-0.003300116,1.749280619,1.774664081
347,11.566666667,191.858396,303.895363,16.018700152,16.022462343,-0.003762191,1.767286462,1.793245772
348,11.600000000,195.074427,312.910941,16.079819153,16.082528354,-0.002709201,1.783323939,1.810486976
349,11.633333333,198.644279,321.718905,16.140465230,16.143145999,-0.002680770,1.795341537,1.826335550
350,11.666666667,203.217557,330.334606,16.202714830,16.204268049,-0.001553219,1.808724395,1.840743565
351,11.700000000,207.967681,338.330798,16.262148252,16.265845745,-0.003697493,1.824364127,1.853667446
352,11.733333333,213.173308,346.521822,16.324145146,16.327828952,-0.003683806,1.835498794,1.865068107
353,11.766666667,219.289058,354.398482,16.387841766,16.390166309,-0.002324543,1.843208317,1.874911069
354,11.800000000,225.666027,362.092770,16.451650828,16.452805383,-0.001154555,1.851411947,1.883166563
355,11.833333333,232.401515,368.671086,16.511764962,16.515692829,-0.003927868,1.857961003,1.889809624
356,11.866666667,240.016199,375.357009,16.576554380,16.578774551,-0.002220170,1.862987899,1.894820159
357,11.900000000,247.705919,381.279128,16.638665724,16.641995864,-0.003330140,1.867652502,1.898183017
358,11.933333333,255.886132,387.090331,16.702893173,16.705301663,-0.002408490,1.869661485,1.899888026
359,11.966666667,264.060664,392.141762,16.764365933,16.768636586,-0.004270652,1.869458013,1.899930029
360,12.000000000,272.815453,396.770115,16.827695565,16.831945184,-0.004249619,1.867482949,1.898308901
361,12.033333333,282.148718,400.594231,16.892224853,16.895172086,-0.002947232,1.865120036,1.895029544
362,12.066666667,291.346641,404.300380,16.955675122,16.958262170,-0.002587048,1.861821397,1.890101875
363,12.100000000,300.655431,406.829588,17.017393869,17.021160727,-0.003766858,1.854359315,1.883540797
364,12.133333333,310.301708,408.932321,17.080661033,17.083813626,-0.003152593,1.844708346,1.875366153
365,12.166666667,319.776753,410.873924,17.142572205,17.146167481,-0.003595277,1.837515438,1.865602666
366,12.200000000,329.377778,411.640741,17.204224535,17.208169810,-0.003945275,1.828385313,1.854279863
367,12.233333333,338.981830,411.986216,17.265822183,17.269769192,-0.003947008,1.816294721,1.841431988
368,12.266666667,348.564919,411.774032,17.327284885,17.330915427,-0.003630542,1.802554902,1.827097897
369,12.300000000,358.127767,411.077166,17.388760498,17.391559685,-0.002799187,1.787709632,1.811320940
370,12.333333333,367.397319,409.774528,17.448765103,17.451654653,-0.002889550,1.772864233,1.794148832
371,12.366666667,376.617517,408.028355,17.508891086,17.511154681,-0.002263595,1.755379924,1.775633507
372,12.400000000,385.411255,405.709338,17.567140047,17.570015916,-0.002875870,1.736341708,1.755830960
373,12.433333333,394.053560,402.731569,17.625703308,17.628196440,-0.002493132,1.716623682,1.734801080
374,12.466666667,402.266169,399.455224,17.682386646,17.685656390,-0.003269744,1.695012666,1.712607468
375,12.500000000,410.341433,395.627414,17.739697634,17.742358085,-0.002660452,1.673197698,1.689317244
376,12.533333333,418.267045,391.741793,17.796239770,17.798266137,-0.002026367,1.651703803,1.665000846
377,12.566666667,425.594833,387.095148,17.851819010,17.853347556,-0.001528546,1.627136475,1.639731812
378,12.600000000,432.413968,382.049524,17.906213704,17.907571854,-0.001358150,1.602403779,1.613586565
379,12.633333333,438.983461,377.127226,17.958922055,17.960911135,-0.001989080,1.577662553,1.586644175
380,12.666666667,445.097928,371.767734,18.011130536,18.013340180,-0.002209644,1.551283316,1.558986125
381,12.700000000,451.020672,366.288760,18.062940889,18.064836521,-0.001895632,1.525654372,1.530696061
382,12.733333333,456.607465,360.514157,18.114511423,18.115380512,-0.000869089,1.498722509,1.501859540
383,12.766666667,461.532491,354.528881,18.164266943,18.164955387,-0.000688444,1.469862612,1.472563773
384,12.800000000,466.159975,348.697897,18.212075203,18.213547311,-0.001472108,1.441396175,1.442897360
385,12.833333333,470.389527,342.738186,18.258997430,18.261145422,-0.002147992,1.412870310,1.412950020
386,12.866666667,474.121328,336.312261,18.306712584,18.307741864,-0.001029280,1.385029651,1.382812323
387,12.900000000,477.901092,330.272319,18.352469479,18.353331808,-0.000862329,1.357350046,1.352575415
388,12.933333333,481.000644,324.317889,18.395568304,18.397913472,-0.002345168,1.328253954,1.322330742
389,12.966666667,483.772983,317.824891,18.440904056,18.441488121,-0.000584065,1.299177352,1.292169772
390,13.000000000,486.440860,311.690702,18.483868901,18.484060067,-0.000191167,1.273397800,1.262183722
391,13.033333333,488.860335,305.673495,18.525453342,18.525636654,-0.000183312,1.247594029,1.232463278
392,13.066666667,490.709206,299.282540,18.568118968,18.566228236,0.001890732,1.217255162,1.203098324
393,13.100000000,492.367284,293.593210,18.606123677,18.605848146,0.000275531,1.188616741,1.174177668
394,13.133333333,493.373661,287.686200,18.644527334,18.644512656,0.000014678,1.163035976,1.145788776
395,13.166666667,494.534483,282.045338,18.681517264,18.682240928,-0.000723664,1.138064398,1.118017504
396,13.200000000,495.622857,276.367619,18.718585449,18.719054953,-0.000469503,1.111856413,1.090947841
397,13.233333333,496.438210,270.523046,18.756393465,18.754979490,0.001413976,1.084895427,1.064661654
398,13.266666667,496.750936,264.981273,18.791955379,18.790041986,0.001913393,1.061613422,1.039238440
399,13.300000000,496.722952,259.726079,18.825632872,18.824272496,0.001360375,1.039305927,1.014755086
400,13.333333333,496.740252,254.630189,18.858351182,18.857703592,0.000647590,1.016408261,0.991285638
401,13.366666667,496.802747,248.999376,18.894458330,18.890370261,0.004088069,0.994729454,0.968901074
402,13.400000000,496.163498,244.077313,18.926244736,18.922309805,0.003934931,0.972334375,0.947669093
403,13.433333333,496.003683,239.537753,18.955364803,18.953561722,0.001803082,0.952739943,0.927653905
404,13.466666667,495.245117,234.590422,18.987477000,18.984167592,0.003309407,0.938162919,0.908916044
405,13.500000000,494.962893,229.957862,19.017115512,19.014170948,0.002944564,0.923636260,0.891512178
406,13.533333333,493.846532,225.383671,19.047247278,19.043617146,0.003630132,0.908447387,0.875494941
407,13.566666667,493.030593,221.123008,19.075061715,19.072553225,0.002508490,0.892497056,0.860912775
408,13.600000000,492.078765,216.872716,19.102973947,19.101027768,0.001946179,0.876469736,0.847809781
409,13.633333333,490.611959,212.692112,19.131322627,19.129090754,0.002231873,0.865504661,0.836225586
410,13.666666667,489.558271,208.310777,19.160178030,19.156793407,0.003384624,0.857637309,0.826195223
411,13.700000000,488.055767,204.309886,19.187566491,19.184188039,0.003378452,0.847263540,0.817749029
412,13.733333333,486.673585,200.364780,19.214376987,19.211327896,0.003049091,0.838702294,0.810912547
413,13.766666667,485.354677,196.509102,19.240463447,19.238266993,0.002196454,0.837173918,0.805706452
414,13.800000000,483.529197,192.681873,19.267615118,19.265059952,0.002555167,0.836116854,0.802146489
415,13.833333333,481.610398,188.612844,19.296463980,19.291761837,0.004702142,0.831748574,0.800243424
416,13.866666667,480.102757,184.794486,19.322671382,19.318427989,0.004243393,0.829741383,0.800003014
417,13.900000000,478.008822,181.204789,19.349257673,19.345113855,0.004143818,0.832550956,0.801425985
418,13.933333333,476.043071,177.661049,19.375217120,19.371874824,0.003342296,0.836634559,0.804508034
419,13.966666667,474.019872,174.328846,19.400189354,19.398766057,0.001423297,0.840609905,0.809239839
420,14.000000000,471.423624,170.634508,19.429105422,19.425842320,0.003263101,0.847379093,0.815607091
421,14.033333333,469.200375,167.156679,19.455570864,19.453157822,0.002413042,0.853240024,0.823590532
422,14.066666667,466.903786,163.456859,19.483407604,19.480766047,0.002641557,0.861213552,0.833166018
423,14.100000000,463.970045,160.182919,19.511478674,19.508719593,0.002759081,0.874614332,0.844304591
424,14.133333333,461.048077,156.390385,19.542174350,19.537070015,0.005104335,0.885954896,0.856972563
425,14.166666667,458.212121,152.849116,19.571231049,19.565867667,0.005363382,0.895817798,0.871131624
426,14.200000000,455.502197,149.703076,19.597809467,19.595161550,0.002647917,0.910685042,0.886738951
427,14.233333333,452.232742,146.261670,19.628191259,19.624999166,0.003192094,0.927682716,0.903747343
428,14.266666667,448.736478,142.797484,19.659689071,19.655426370,0.004262701,0.945214621,0.922105362
429,14.300000000,445.131562,139.808982,19.689634973,19.686487237,0.003147736,0.965199920,0.941757488
430,14.333333333,441.653944,136.216921,19.721515468,19.718223923,0.003291545,0.984696487,0.962644286
431,14.366666667,437.336408,132.900984,19.756315919,19.750676541,0.005639379,1.005598214,0.984702589
432,14.400000000,433.551136,130.226641,19.785964636,19.783883039,0.002081597,1.027418023,1.007865686
433,14.433333333,429.149660,126.784787,19.821677815,19.817879085,0.003798731,1.050883809,1.032063523
434,14.466666667,424.503636,123.613939,19.857622684,19.852697959,0.004924725,1.072595564,1.057222921
435,14.500000000,420.055451,120.937618,19.890792736,19.888370452,0.002422284,1.094258628,1.083267788
436,14.533333333,415.014157,118.208494,19.927431279,19.924924775,0.002506503,1.121341938,1.110119359
437,14.566666667,409.556391,115.404135,19.966663142,19.962386471,0.004276671,1.149281884,1.137696424
438,14.600000000,404.259823,112.935995,20.004021716,20.000778339,0.003243378,1.175001090,1.165915583
439,14.633333333,398.547980,110.483586,20.043753547,20.040120364,0.003633183,1.200941426,1.194691492
440,14.666666667,392.735837,108.535573,20.082932815,20.080429658,0.002503157,1.229509318,1.223937125
441,14.700000000,386.565049,106.272492,20.124937042,20.121720409,0.003216633,1.255819767,1.253564034
442,14.733333333,380.143939,104.455808,20.167576743,20.164003835,0.003572908,1.284639370,1.283482617
443,14.766666667,373.765223,102.700565,20.209786958,20.207288152,0.002498805,1.313283450,1.313602393
444,14.800000000,366.560413,101.558591,20.256336653,20.251578551,0.004758102,1.338687517,1.343832269
445,14.833333333,359.965732,100.545794,20.298950160,20.296877178,0.002072983,1.368167193,1.374080822
446,14.866666667,352.570896,99.784204,20.346417317,20.343183130,0.003234186,1.399126042,1.404256570
447,14.900000000,345.361624,99.431119,20.392501913,20.390492459,0.002009453,1.426248386,1.434268253
448,14.933333333,337.533457,99.460347,20.442493451,20.438798182,0.003695270,1.453080274,1.464025107
449,14.966666667,330.047081,99.866290,20.490388405,20.488090301,0.002298103,1.480239204,1.493437138
450,15.000000000,322.282692,100.642949,20.540253637,20.538355838,0.001897799,1.507091829,1.522415394
451,15.033333333,314.185813,101.513497,20.592209849,20.589578867,0.002630982,1.533329021,1.550872237
452,15.066666667,306.229323,102.966792,20.643769212,20.641740570,0.002028642,1.560164792,1.578721605
453,15.100000000,298.151803,105.091714,20.697006461,20.694819288,0.002187174,1.587540246,1.605879273
454,15.133333333,290.370787,107.646692,20.749232820,20.748790589,0.000442231,1.610557420,1.632263107
455,15.166666667,282.204881,110.437380,20.804230202,20.803627342,0.000602860,1.633969779,1.657793316
456,15.200000000,274.379467,114.219623,20.859619288,20.859299800,0.000319488,1.658396267,1.682392687
457,15.233333333,266.191729,118.092105,20.917381187,20.915775684,0.001605502,1.681118344,1.705986825
458,15.266666667,258.591255,122.520913,20.973460974,20.973020291,0.000440683,1.702750934,1.728504374
459,15.300000000,250.912963,127.429630,21.031536268,21.030996589,0.000539679,1.722292398,1.749877235
460,15.333333333,243.807407,132.872222,21.088573881,21.089665335,-0.001091455,1.741331335,1.770040768
461,15.366666667,236.736508,138.950476,21.148041043,21.148985191,-0.000944149,1.759265739,1.788933994
462,15.400000000,230.069052,145.232894,21.206489443,21.208912851,-0.002423408,1.775455120,1.806499774
463,15.433333333,223.105364,152.411877,21.270255051,21.269403168,0.000851883,1.791999804,1.822684983
464,15.466666667,217.137845,159.575188,21.329664994,21.330409298,-0.000744304,1.806565511,1.837440673
465,15.500000000,211.404718,167.356300,21.391239005,21.391882832,-0.000643827,1.819160473,1.850722217
466,15.533333333,206.610905,175.526642,21.451605499,21.453773951,-0.002168453,1.832002398,1.862489449
467,15.566666667,201.662305,184.231153,21.515516752,21.516031573,-0.000514821,1.840765703,1.872706780
468,15.600000000,197.620818,192.969021,21.576968159,21.578603504,-0.001635345,1.846635920,1.881343311
469,15.633333333,193.623188,202.325142,21.641878513,21.641436603,0.000441909,1.853708158,1.888372921
470,15.666666667,190.946216,211.395872,21.702212701,21.704476939,-0.002264239,1.860189924,1.893774352
471,15.700000000,188.097118,221.027569,21.766293209,21.767669953,-0.001376743,1.865965627,1.897531267
472,15.733333333,186.542560,230.755686,21.829142311,21.830960623,-0.001818312,1.869519434,1.899632305
473,15.766666667,185.350910,240.591337,21.892473918,21.894293635,-0.001819718,1.867840642,1.900071111
474,15.800000000,184.583174,250.672403,21.957101481,21.957613545,-0.000512064,1.864349418,1.898846358
475,15.833333333,184.372436,260.258333,22.018329516,22.020864948,-0.002535432,1.861871741,1.895961751
476,15.866666667,184.943698,270.210493,22.081958169,22.083992647,-0.002034478,1.860088141,1.891426013
477,15.900000000,186.229328,280.270026,22.146694679,22.146941820,-0.000247141,1.854821003,1.885252862
478,15.933333333,187.948718,289.619762,22.207377780,22.209658183,-0.002280403,1.847083459,1.877460967
479,15.966666667,190.637405,298.847964,22.268754668,22.272088158,-0.003333490,1.836494266,1.868073893
480,16.000000000,193.247455,308.312977,22.331433995,22.334179032,-0.002745037,1.825450142,1.857120029
481,16.033333333,197.002511,317.185813,22.392942047,22.395879118,-0.002937071,1.815468465,1.844632504
482,16.066666667,200.913894,326.258317,22.456024753,22.457137910,-0.001113157,1.801487888,1.830649084
483,16.100000000,205.401515,334.484217,22.515832940,22.517906237,-0.002073298,1.787418810,1.815212058
484,16.133333333,210.380767,342.465237,22.575888454,22.578136413,-0.002247959,1.771471877,1.798368113
485,16.166666667,215.662281,349.899749,22.634120777,22.637782377,-0.003661600,1.754747565,1.780168190
486,16.200000000,221.431300,357.173136,22.693403659,22.696799836,-0.003396178,1.736928082,1.760667331
487,16.233333333,227.763705,364.147448,22.753564243,22.755146398,-0.001582155,1.716151847,1.739924512
488,16.266666667,234.123480,370.348049,22.810307411,22.812781700,-0.002474289,1.695679768,1.718002467
489,16.300000000,241.018448,376.194656,22.868094342,22.869667529,-0.001573187,1.675397365,1.694967494
490,16.333333333,247.611216,381.404537,22.921844302,22.925767940,-0.003923638,1.653504864,1.670889258
491,16.366666667,254.802972,386.404393,22.977877111,22.981049362,-0.003172251,1.630492527,1.645840579
492,16.400000000,262.006905,390.924670,23.032284650,23.035480703,-0.003196053,1.604735013,1.619897211
493,16.433333333,269.236825,394.958095,23.085233914,23.089033440,-0.003799526,1.578739200,1.593137616
494,16.466666667,276.807567,398.527071,23.138768649,23.141681707,-0.002913057,1.553269929,1.565642721
495,16.500000000,284.298584,401.723295,23.190867377,23.193402374,-0.002534997,1.527352934,1.537495681
496,16.533333333,291.744949,404.267045,23.241210211,23.244175118,-0.002964907,1.500663746,1.508781621
497,16.566666667,299.101067,406.706842,23.290776789,23.293982480,-0.003205691,1.471995894,1.479587380
498,16.600000000,306.650579,408.563063,23.340488645,23.342809922,-0.002321277,1.443458197,1.450001251
499,16.633333333,313.874525,409.947402,23.387535490,23.390645869,-0.003110380,1.414862608,1.420112711
500,16.666666667,321.091255,410.941698,23.434153270,23.437481746,-0.003328476,1.388048154,1.390012152
501,16.700000000,328.371501,411.561069,23.480942204,23.483312002,-0.002369798,1.361110208,1.359790607
502,16.733333333,335.406015,412.095865,23.526123376,23.528134125,-0.002010749,1.332905164,1.329539476
503,16.766666667,342.174242,411.989899,23.569472442,23.571948655,-0.002476212,1.304021899,1.299350247
504,16.800000000,348.918263,412.121328,23.612620130,23.614759177,-0.002139047,1.275567819,1.269314222
505,16.833333333,355.319523,411.659761,23.653679163,23.656572315,-0.002893151,1.247001835,1.239522239
506,16.866666667,361.631127,410.582721,23.694624176,23.697397706,-0.002773530,1.218757842,1.210064396
507,16.900000000,367.740252,410.035849,23.733829504,23.737247977,-0.003418474,1.193144741,1.181029785
508,16.933333333,373.788724,408.348823,23.773932650,23.776138704,-0.002206054,1.165449333,1.152506215
509,16.966666667,379.489056,407.470919,23.810780480,23.814088363,-0.003307882,1.138607761,1.124579949
510,17.000000000,385.059480,405.563197,23.848428925,23.851118276,-0.002689351,1.114466648,1.097335445
511,17.033333333,390.376286,403.596491,23.884777135,23.887252550,-0.002475415,1.088451108,1.070855098
512,17.066666667,395.798095,402.224762,23.920498569,23.922517998,-0.002019429,1.063237790,1.045218994
513,17.100000000,400.948571,400.285079,23.955730421,23.956944060,-0.001213638,1.040398394,1.020504663
514,17.133333333,405.387137,398.086580,23.987418801,23.990562715,-0.003143915,1.019089831,0.996786850
515,17.166666667,410.283741,395.688010,24.022378709,24.023408387,-0.001029678,0.997934580,0.974137284
516,17.200000000,414.544670,393.512631,24.053059887,24.055517833,-0.002457946,0.976866109,0.952624464
517,17.233333333,418.901515,391.011995,24.085278680,24.086930039,-0.001651359,0.958603150,0.932313451
518,17.266666667,423.068441,388.318124,24.117110957,24.117686100,-0.000575144,0.940732663,0.913265673
519,17.300000000,427.045977,386.240741,24.145783543,24.147829095,-0.002045552,0.924049361,0.895538735
520,17.333333333,430.925447,383.479975,24.176291456,24.177403956,-0.001112500,0.908992218,0.879186250
521,17.366666667,434.559099,380.692308,24.205650611,24.206457334,-0.000806724,0.895294850,0.864257671
522,17.400000000,438.001292,378.102713,24.233276414,24.235037458,-0.001761044,0.881824389,0.850798148
523,17.433333333,441.607121,375.353591,24.262322071,24.263193988,-0.000871916,0.867293892,0.838848386
524,17.466666667,444.834286,372.521270,24.289831498,24.290977863,-0.001146364,0.858372632,0.828444525
525,17.500000000,448.013109,369.260924,24.318986838,24.318441151,0.000545687,0.852039562,0.819618030
526,17.533333333,450.848307,366.492188,24.344420868,24.345636889,-0.001216021,0.846649424,0.812395594
527,17.566666667,453.978274,363.648665,24.371495023,24.372618924,-0.001123901,0.842971437,0.806799060
528,17.600000000,456.836551,360.446589,24.399003066,24.399441749,-0.000438682,0.836568719,0.802845354
529,17.633333333,459.446078,357.182598,24.425784816,24.426160336,-0.000375520,0.833984676,0.800546433
530,17.666666667,462.239089,354.070209,24.452597420,24.452829976,-0.000232557,0.833843422,0.799909249
531,17.700000000,464.760049,350.776129,24.479201092,24.479506107,-0.000305015,0.832779495,0.800935731
532,17.733333333,467.254938,347.153086,24.507417759,24.506244144,0.001173614,0.836065009,0.803622773
533,17.766666667,469.661070,344.083955,24.532412090,24.533099320,-0.000687230,0.840334424,0.807962248
534,17.800000000,471.629698,340.600739,24.558028350,24.560126511,-0.002098161,0.845300900,0.813941034
535,17.833333333,474.247944,336.944972,24.586842558,24.587380071,-0.000537513,0.851369330,0.821541048
536,17.866666667,476.363296,332.953184,24.615810338,24.614913674,0.000896665,0.861071992,0.830739306
537,17.900000000,478.525641,328.967033,24.644937450,24.642780143,0.002157308,0.873371046,0.841507989
538,17.933333333,480.811486,325.126717,24.673561128,24.671031296,0.002529832,0.884291510,0.853814529
539,17.966666667,482.435474,321.330887,24.700024715,24.699717787,0.000306929,0.896339422,0.867621708
540,18.000000000,484.157303,316.913233,24.730448331,24.728888954,0.001559377,0.911333767,0.882887769
541,18.033333333,486.131313,312.915404,24.759007460,24.758592670,0.000414790,0.927170151,0.899566543
542,18.066666667,487.780503,308.569182,24.788825899,24.788875195,-0.000049296,0.943559207,0.917607587
543,18.100000000,489.262477,303.844116,24.820592138,24.819781040,0.000811098,0.962763010,0.936956340
544,18.133333333,490.729127,299.260676,24.851474541,24.851352832,0.000121709,0.983683719,0.957554287
545,18.166666667,492.003831,294.339080,24.884100288,24.883631182,0.000469106,1.004291259,0.979339131
546,18.200000000,493.034077,289.376704,24.916635110,24.916654565,-0.000019455,1.023514702,1.002244990
547,18.233333333,494.113184,283.935945,24.952273385,24.950459202,0.001814183,1.045246198,1.026202589
548,18.266666667,495.185751,278.732188,24.986361970,24.985078953,0.001283017,1.068606442,1.051139472
549,18.300000000,496.024575,273.215501,25.022144234,25.020545211,0.001599023,1.093641969,1.076980224
550,18.333333333,496.276609,267.702358,25.057518839,25.056886810,0.000632029,1.120446994,1.103646694
551,18.366666667,496.517835,261.602706,25.096730671,25.094129936,0.002600734,1.147152929,1.131058235
552,18.400000000,496.781609,255.943167,25.133106052,25.132298050,0.000808001,1.174150583,1.159131945
553,18.433333333,496.530275,249.502141,25.174495689,25.171411814,0.003083875,1.200977612,1.187782921
554,18.466666667,496.284277,243.478616,25.213202375,25.211489030,0.001713344,1.229723513,1.216924515
555,18.500000000,495.634024,237.094790,25.254395272,25.252544587,0.001850685,1.257700405,1.246468592
556,18.533333333,494.833023,230.583489,25.296483398,25.294590416,0.001892982,1.284779663,1.276325803
557,18.566666667,493.471001,224.083493,25.339090082,25.337635451,0.001454632,1.311844876,1.306405851
558,18.600000000,492.131944,217.045455,25.385002383,25.381685605,0.003316779,1.339283445,1.336617763
559,18.633333333,490.270392,210.347463,25.429545214,25.426743751,0.002801462,1.368306401,1.366870171
560,18.666666667,487.760300,203.689139,25.475139386,25.472809716,0.002329670,1.396584558,1.397071582
561,18.700000000,485.315589,196.472750,25.523959452,25.519880275,0.004079177,1.425447237,1.427130658
562,18.733333333,482.028714,189.818352,25.571510440,25.567949168,0.003561272,1.455082871,1.456956490
563,18.766666667,478.857955,182.929293,25.620133736,25.617007114,0.003126622,1.480877451,1.486458876
564,18.800000000,474.994949,176.059343,25.670652959,25.667041841,0.003611118,1.507845194,1.515548593
565,18.833333333,470.674874,169.121843,25.723026639,25.718038123,0.004988515,1.536731796,1.544137664
566,18.866666667,466.054829,162.776947,25.773328757,25.769977828,0.003350930,1.562271138,1.572139627
567,18.900000000,461.053411,156.236165,25.826098170,25.822839967,0.003258203,1.587440777,1.599469796
568,18.933333333,455.458333,150.084596,25.879393152,25.876600764,0.002792388,1.610891208,1.626045515
569,18.966666667,449.719597,143.722117,25.934239027,25.931233724,0.003005302,1.634128461,1.651786413
570,19.000000000,443.345656,137.801602,25.989896138,25.986709716,0.003186422,1.658051840,1.676614640
571,19.033333333,436.753372,132.253693,26.044985315,26.042997057,0.001988258,1.680146371,1.700455108
572,19.066666667,429.089768,126.865035,26.104890326,26.100061613,0.004828713,1.700472677,1.723235717
