frame,time_s,cx,cy,radius,status,target_id,num_inliers
478,15.933333333333334,363.9714906973718,360.50836381498823,95.90385262371741,lost,2,0
479,15.966666666666667,362.8137113488418,360.37987810708347,95.90385262371741,lost,2,0
480,16.0,361.74855434819426,360.2616712558111,95.90385262371741,lost,2,0
481,16.033333333333335,360.7686099075985,360.15292095264056,95.90385262371741,lost,2,0
482,16.066666666666666,359.86706102225037,360.05287067372365,95.90385262371741,lost,2,0
483,16.1,359.03763604773013,359.9608244171201,95.90385262371741,lost,2,0
484,16.133333333333333,358.2745650711715,359.8761418610448,95.90385262371741,lost,2,0
485,16.166666666666668,357.5725397727375,359.7982339094555,95.90385262371741,lost,2,0
486,16.2,356.92667649817827,359.7265585939934,95.90385262371741,lost,2,0
487,16.233333333333334,356.33248228558375,359.6606173037682,95.90385262371741,lost,2,0
488,16.266666666666666,355.78582360999684,359.59995131676106,95.90385262371741,lost,2,0
489,16.3,355.28289762845685,359.5441386087145,95.90385262371741,lost,2,0
490,16.333333333333332,354.8202057254401,359.49279091731165,95.90385262371741,lost,2,0
491,16.366666666666667,354.3945291746646,359.44555104122105,95.90385262371741,lost,2,0
492,16.4,354.0029067479512,359.4020903552177,95.90385262371741,lost,2,0
493,16.433333333333334,353.6426141153749,359.3621065240946,95.90385262371741,lost,2,0
494,16.466666666666665,353.3111448934047,359.32532139946136,95.90385262371741,lost,2,0
495,16.5,353.0061932091921,359.29147908479877,95.90385262371741,lost,2,0
496,16.533333333333335,352.7256376597165,359.26034415530916,95.90385262371741,lost,2,0
497,16.566666666666666,352.4675265541989,359.2317000201787,95.90385262371741,lost,2,0
498,16.6,352.23006433712277,359.20534741585874,95.90385262371741,lost,2,0
499,16.633333333333333,352.0115990974127,359.18110301988435,95.90385262371741,lost,2,0
500,16.666666666666668,351.81061107687947,359.1587981755879,95.90385262371741,lost,2,0
501,16.7,351.6257020979889,359.1382777188352,95.90385262371741,lost,2,0
502,16.733333333333334,351.45558583740956,359.1193988986227,95.90385262371741,lost,2,0
503,16.766666666666666,351.29907887767655,359.1020303840272,95.90385262371741,lost,2,0
504,16.8,351.1550924747222,359.08605135059935,95.90385262371741,lost,2,0
505,16.833333333333332,351.0226249840042,359.0713506398457,95.90385262371741,lost,2,0
506,16.866666666666667,350.90075489254366,359.0578259859524,95.90385262371741,lost,2,0
507,16.9,350.78863440839996,359.0453833043705,95.90385262371741,lost,2,0
508,16.933333333333334,350.6854835629877,359.0339360373152,95.90385262371741,lost,2,0
509,16.966666666666665,350.5905847852085,359.0234045516243,95.90385262371741,lost,2,0
510,17.0,350.50327790965156,359.01371558478866,95.90385262371741,lost,2,0
511,17.033333333333335,350.42295558413923,359.0048017352999,95.90385262371741,lost,2,0
512,17.066666666666666,350.34905904466785,358.99660099377024,95.90385262371741,lost,2,0
513,17.1,350.2810742283542,358.98905631156293,95.90385262371741,lost,2,0
514,17.133333333333333,350.2185281973457,358.9821152039322,95.90385262371741,lost,2,0
515,17.166666666666668,350.1609858488178,358.975729384912,95.90385262371741,lost,2,0
516,17.2,350.10804688817217,358.96985443141335,95.90385262371741,lost,2,0
517,17.233333333333334,350.0593430443782,358.9644494741946,95.90385262371741,lost,2,0
518,17.266666666666666,350.0145355080877,358.9594769135534,95.90385262371741,lost,2,0
519,17.3,349.97331257470046,358.9549021577634,95.90385262371741,lost,2,0
520,17.333333333333332,349.9353874759842,358.95069338243667,95.90385262371741,lost,2,0
521,17.366666666666667,349.90049638516524,358.94682130913606,95.90385262371741,lost,2,0
522,17.4,349.8683965816118,358.9432590016995,95.90385262371741,lost,2,0
523,17.433333333333334,349.83886476234267,358.93998167885786,95.90385262371741,lost,2,0
524,17.466666666666665,349.81169548861504,358.93696654184356,95.90385262371741,lost,2,0
525,17.5,349.7866997567856,358.9341926157904,95.90385262371741,lost,2,0
526,17.533333333333335,349.7637036835025,358.93164060382145,95.90385262371741,lost,2,0
527,17.566666666666666,340.32300884955754,186.37610619469027,89.59512047871483,reselected,3,4
528,17.6,340.32300884955754,186.37610619469027,89.59512047871483,lost,3,0
529,17.633333333333333,340.32300884955754,186.37610619469027,89.59512047871483,lost,3,0
530,17.666666666666668,340.32300884955754,186.37610619469027,89.59512047871483,lost,3,0
531,17.7,340.32300884955754,186.37610619469027,89.59512047871483,lost,3,0
532,17.733333333333334,340.32300884955754,186.37610619469027,89.59512047871483,lost,3,0
533,17.766666666666666,340.32300884955754,186.37610619469027,89.59512047871483,lost,3,0
534,17.8,340.32300884955754,186.37610619469027,89.59512047871483,lost,3,0
535,17.833333333333332,340.32300884955754,186.37610619469027,89.59512047871483,lost,3,0
536,17.866666666666667,340.32300884955754,186.37610619469027,89.59512047871483,lost,3,0
537,17.9,343.6019475652329,193.5761550598184,84.02339739799433,detected,3,4
538,17.933333333333334,345.2414169230706,197.17617949238246,84.02339739799433,lost,3,0
539,17.966666666666665,330.8544839118041,197.85093062536578,83.59150856170027,detected,3,4
540,18.0,324.8676668535394,200.83792417422458,83.59150856170027,lost,3,0
541,18.033333333333335,310.9236870333259,194.12046368406357,79.58014814031532,detected,3,5
542,18.066666666666666,298.22488891172486,197.63318046607725,73.51095155563696,detected,3,5
543,18.1,294.76025117229864,195.0398487719374,72.2652631233598,detected,3,5
544,18.133333333333333,286.2807016015828,199.72700307553768,75.71652248669051,detected,3,5
545,18.166666666666668,287.65198903606705,206.61930043687192,78.29651979436724,detected,3,4
546,18.2,296.9136614076705,214.4258293890149,80.6619757295469,detected,3,5
547,18.233333333333334,291.94957068065787,216.51151961478584,86.87535068638954,detected,3,4
548,18.266666666666666,300.926530171301,212.20901501934952,94.5260925372349,detected,3,4
549,18.3,319.5126380223427,224.66738197552436,92.94269212142571,detected,3,4
550,18.333333333333332,331.20421202688874,227.43863143250564,96.19981021381244,detected,3,5
551,18.366666666666667,348.9723075968068,238.98762981118716,93.92375220850643,detected,3,4
552,18.4,360.8010057034585,247.23663075014844,91.70517253367377,detected,3,6
553,18.433333333333334,368.4424028201065,250.8750297801143,90.43022175688337,detected,3,6
554,18.466666666666665,376.2931496716904,260.9991774605983,84.96054958387163,detected,3,4
555,18.5,381.14638160629295,266.40934254193274,81.0731405382609,detected,3,4
556,18.533333333333335,383.5609996954831,267.6814827871581,77.63632847396958,detected,3,5
557,18.566666666666666,387.77739889527675,269.0294044629211,72.67821747670321,detected,3,4
558,18.6,385.18151413578516,264.6733388802843,71.93688651316167,detected,3,4
559,18.633333333333333,384.98418977134463,261.60757599955446,70.63070962933435,detected,3,5
560,18.666666666666668,378.7006920806285,258.5807832234951,71.55132336552491,detected,3,5
561,18.7,379.6019400118719,256.04195908267803,70.88066962432147,detected,3,5
562,18.733333333333334,381.1540125406707,252.68744945523156,69.64936852315984,detected,3,6
563,18.766666666666666,377.0560644092783,249.68425296885,69.43611487826013,detected,3,5
564,18.8,377.821812234757,246.7820135625713,69.43611487826013,lost,3,0
565,18.833333333333332,379.42284080252256,249.7495863881338,68.69295884849817,detected,3,4
566,18.866666666666667,375.5454040862566,240.6165502518526,73.33835085562266,detected,3,4
567,18.9,370.1027195328419,236.46913765761002,78.93474611403897,detected,3,4
568,18.933333333333334,367.51464376789795,232.5682295825178,81.53082660322549,detected,3,5
569,18.966666666666665,369.01144863143577,232.09752584515252,83.13387241154973,detected,3,5
570,19.0,370.78840631926505,234.02760095148827,84.38245501083424,detected,3,6
571,19.033333333333335,366.5583562195046,232.53991773021968,86.21861473362341,detected,3,4
572,19.066666666666666,363.07836845214274,232.49022011567536,88.09049080762144,detected,3,5
573,19.1,363.7155352771543,234.2916169320042,88.52280753991224,detected,3,5
574,19.133333333333333,367.7229381875692,238.37497015920252,88.83783140274322,detected,3,4
575,19.166666666666668,377.77830813151013,242.30147859720586,85.72754812252968,detected,3,5
576,19.2,370.7826789801543,244.8867098789723,88.86579448733809,detected,3,4
577,19.233333333333334,372.26516982359306,246.98857907495824,88.3317316634302,detected,3,5
578,19.266666666666666,367.1230253491386,243.42443469792903,89.78407414565234,detected,3,4
579,19.3,365.4435324487656,241.52574625506026,90.43539479921562,detected,3,6
580,19.333333333333332,373.5410433271274,238.70636871025152,86.03755336305301,detected,3,4
581,19.366666666666667,372.7269683737896,241.4081272968126,86.54351600900787,detected,3,5
582,19.4,375.11137495635444,244.55451264769624,86.78083842557017,detected,3,4
583,19.433333333333334,376.50383834302147,246.33798800566979,87.11911022653064,detected,3,4
584,19.466666666666665,376.41891742587563,246.88743230183448,87.62940237016925,detected,3,4
585,19.5,376.2853276981822,245.56045620565746,88.02997376353909,detected,3,5
586,19.533333333333335,374.7977678201822,242.7342053065289,88.82498534512548,detected,3,5
587,19.566666666666666,372.75276841436755,240.8085958639952,89.79918205319123,detected,3,5
588,19.6,376.2713387997347,242.37298748068716,89.55776296791585,detected,3,4
589,19.633333333333333,375.6547985008683,240.1032429065724,90.12538143815418,detected,3,5
590,19.666666666666668,374.2520095353036,238.73325009176952,90.63957131289484,detected,3,5
591,19.7,374.67913800655094,240.90016770923341,90.73985771536046,detected,3,5
592,19.733333333333334,373.1989872287093,240.5821537228852,91.16382539805292,detected,3,6
593,19.766666666666666,376.25123544140104,245.75156975376487,90.41059028628736,detected,3,4
594,19.8,374.256675608275,242.121648922966,90.8265152877805,detected,3,5
595,19.833333333333332,378.435081677272,255.1676960145648,85.61503610316167,detected,3,4
596,19.866666666666667,380.16424403831354,254.31163371889997,86.21181345813528,detected,3,5
597,19.9,382.3735674963233,254.53887683150856,86.58646439092747,detected,3,5
598,19.933333333333334,382.980739902359,254.12153979391007,87.60066102829518,detected,3,4
599,19.966666666666665,385.4779081196213,252.58984139591257,87.25672980830419,detected,3,5
600,20.0,384.9743420580001,254.08133912114624,87.5608339918687,detected,3,5
601,20.033333333333335,386.1887773338874,255.87513984817667,87.99314212829002,detected,3,5
602,20.066666666666666,387.4309639806446,257.9340359280653,88.16030774822005,detected,3,5
603,20.1,387.99161471463765,258.57817344169183,88.56630868830136,detected,3,5
604,20.133333333333333,386.3054583392721,260.9497012678123,89.47644555296398,detected,3,5
605,20.166666666666668,389.347560717849,260.69124933211594,89.07478185379098,detected,3,6
606,20.2,388.96546179275913,260.19332368022015,88.75075937463593,detected,3,5
607,20.233333333333334,392.722554235928,260.3397303142633,87.82745359903475,detected,3,5
608,20.266666666666666,392.4783002321532,259.38717009580535,88.4828609797758,detected,3,5
609,20.3,393.01965340661866,258.74517334461194,88.45761749249979,detected,3,5
610,20.333333333333332,392.30744421788427,260.2731909632889,87.52710408706986,detected,3,6
611,20.366666666666667,390.9608396694743,256.8602561616436,88.41639650781045,detected,3,5
612,20.4,393.1995674849892,258.4681330429414,88.36716291958338,detected,3,5
613,20.433333333333334,393.1114145388234,258.4450959462254,88.52510631019575,detected,3,6
614,20.466666666666665,393.66245424194506,258.03098194177716,89.10555299085875,detected,3,5
615,20.5,395.0421631302862,259.243342355531,89.46586429988668,detected,3,6
616,20.533333333333335,394.2147533434893,256.9194576833226,89.98885192574377,detected,3,6
617,20.566666666666666,396.0592148432909,258.5320934671857,89.75067390165181,detected,3,5
618,20.6,393.76886223930785,263.7414783025336,86.55024466311457,detected,3,7
619,20.633333333333333,394.6186463338127,261.64749284471236,87.50953218439761,detected,3,4
620,20.666666666666668,394.1993757197507,259.8081825077223,88.76386955537222,detected,3,7
621,20.7,392.722987750691,260.5770834176768,90.48744940361303,detected,3,6
622,20.733333333333334,396.41524520151984,264.5299628643006,90.41169057727072,detected,3,5
623,20.766666666666666,397.8346398672851,267.12027886915564,90.27677517184884,detected,3,4
624,20.8,398.874562566667,268.70112450749446,90.22240260603462,detected,3,5
625,20.833333333333332,398.33751004577096,268.8884869640504,90.00675443738535,detected,3,6
626,20.866666666666667,408.94380295579026,287.5092013934473,81.26569316544145,detected,3,4
627,20.9,414.7543895153003,296.94556826957677,83.885953805729,detected,3,5
628,20.933333333333334,414.1437370206406,308.6569792953337,82.48428715522564,detected,3,5
629,20.966666666666665,413.0024138295461,315.13610176861937,81.92756855337225,detected,3,5
630,21.0,422.53274970072715,323.97493633935255,78.98579549374264,detected,3,6
631,21.033333333333335,425.66862648579934,332.42511302248784,76.15841055494002,detected,3,6
632,21.066666666666666,419.8495386118826,330.34373280089824,71.95767699547068,detected,3,6
633,21.1,417.9436517385582,341.4080253948247,80.55452660825819,detected,3,4
634,21.133333333333333,418.09958030487985,348.28424476709614,83.70399725732432,detected,3,5
635,21.166666666666668,419.7173635003977,364.96919070596397,83.70399725732432,lost,3,0
636,21.2,421.2057240402741,380.31934096972236,83.70399725732432,lost,3,0
637,21.233333333333334,422.57501573696044,394.4414792123801,83.70399725732432,lost,3,0
638,21.266666666666666,423.83476409791183,407.4338463956252,83.70399725732432,lost,3,0
639,21.3,424.99373258998713,419.3868242042107,83.70399725732432,lost,3,0
640,21.333333333333332,426.0599836026964,430.38356378810937,83.70399725732432,lost,3,0
641,21.366666666666667,427.0409345343889,440.50056420529614,83.70399725732432,lost,3,0
642,21.4,427.943409391546,449.80820458910796,83.70399725732432,lost,3,0
643,21.433333333333334,428.7736862601306,458.3712337422148,83.70399725732432,lost,3,0
644,21.466666666666665,429.53754097922837,466.24922056307315,83.70399725732432,lost,3,0
645,21.5,430.24028732079836,473.4969684382628,83.70399725732432,lost,3,0
646,21.533333333333335,430.8868139550427,480.1648964834373,83.70399725732432,lost,3,0
647,21.566666666666666,431.48161845854753,486.29939028499786,83.70399725732432,lost,3,0
648,21.6,432.02883860177195,491.94312458243354,83.70399725732432,lost,3,0
649,21.633333333333333,432.53228113353845,497.1353601360744,83.70399725732432,lost,3,0
650,21.666666666666668,432.9954482627636,501.9122168454239,83.70399725732432,lost,3,0
651,21.7,433.42156202165074,506.30692501802554,83.70399725732432,lost,3,0
652,21.733333333333334,433.8135866798269,510.350056536819,83.70399725732432,lost,3,0
653,21.766666666666666,434.174249365349,514.069737534109,83.70399725732432,lost,3,0
654,21.8,434.50605903602934,517.4918440516158,83.70399725732432,lost,3,0
655,21.833333333333332,434.81132393305523,520.6401820477221,83.70399725732432,lost,3,0
656,21.866666666666667,435.09216763831904,523.5366530041398,83.70399725732432,lost,3,0
657,21.9,435.35054384716176,526.2014062840441,83.70399725732432,lost,3,0
658,21.933333333333334,435.58824995929706,528.6529793015561,83.70399725732432,lost,3,0
659,21.966666666666665,435.80693958246155,530.9084264776671,83.70399725732432,lost,3,0
660,22.0,436.00813403577285,532.9834378796893,83.70399725732432,lost,3,0
661,22.033333333333335,436.1932329328193,534.8924483695497,83.70399725732432,lost,3,0
662,22.066666666666666,436.363523918102,536.6487380202212,83.70399725732432,lost,3,0
663,22.1,436.5201916245621,538.264524498839,83.70399725732432,lost,3,0
664,22.133333333333333,436.66432591450535,539.7510480591674,83.70399725732432,lost,3,0
665,22.166666666666668,436.79692946125317,541.1186497346695,83.70399725732432,lost,3,0
666,22.2,436.91892472426116,542.3768432761315,83.70399725732432,lost,3,0
667,22.233333333333334,437.0311603662285,543.5343813342764,83.70399725732432,lost,3,0
668,22.266666666666666,437.1344171568385,544.5993163477698,83.70399725732432,lost,3,0
669,22.3,437.22941340419965,545.5790565601837,83.70399725732432,lost,3,0
670,22.333333333333332,437.3168099517719,546.4804175556045,83.70399725732432,lost,3,0
671,22.366666666666667,437.39721477553843,547.3096696713917,83.70399725732432,lost,3,0
672,22.4,437.4711872134036,548.0725816179158,83.70399725732432,lost,3,0
673,22.433333333333334,437.5392418562395,548.7744606087181,83.70399725732432,lost,3,0
674,22.466666666666665,437.6018521276486,549.4201892802562,83.70399725732432,lost,3,0
675,22.5,437.65945357734495,550.0142596580712,83.70399725732432,lost,3,0
676,22.533333333333335,437.71244691106557,550.560804405661,83.70399725732432,lost,3,0
677,22.566666666666666,437.76120077808855,551.0636255734436,83.70399725732432,lost,3,0
678,22.6,437.8060543357497,551.5262210478036,83.70399725732432,lost,3,0
679,22.633333333333333,437.847319608798,551.9518088842148,83.70399725732432,lost,3,0
680,22.666666666666668,437.8852836600024,552.3433496937131,83.70399725732432,lost,3,0
681,22.7,437.9202105871105,552.7035672384516,83.70399725732432,lost,3,0
682,22.733333333333334,437.9523433600499,553.034967379611,83.70399725732432,lost,3,0
683,22.766666666666666,437.98190551115414,553.3398555094776,83.70399725732432,lost,3,0
684,22.8,438.00910269017004,553.6203525889549,83.70399725732432,lost,3,0
685,22.833333333333332,438.0341240948647,553.878409902074,83.70399725732432,lost,3,0
686,22.866666666666667,438.05714378718375,554.1158226301436,83.70399725732432,lost,3,0
687,22.9,438.0783219041173,554.3342423399677,83.70399725732432,lost,3,0
688,22.933333333333334,438.09780577169613,554.5351884730057,83.70399725732432,lost,3,0
689,22.966666666666665,438.1157309298687,554.7200589154008,83.70399725732432,lost,3,0
690,23.0,438.1322220753874,554.8901397224043,83.70399725732432,lost,3,0
691,23.033333333333335,438.14739392926464,555.0466140648475,83.70399725732432,lost,3,0
692,23.066666666666666,438.1613520348317,555.1905704598952,83.70399725732432,lost,3,0
693,23.1,438.17419349195336,555.3230103433391,83.70399725732432,lost,3,0
694,23.133333333333333,438.1860076325053,555.4448550361075,83.70399725732432,lost,3,0
695,23.166666666666668,322.39638386648124,151.17037552155773,88.06997028933318,reselected,4,8
696,23.2,321.9196974653106,153.15967594130086,89.04113535433433,detected,4,8
697,23.233333333333334,320.77363076380016,152.17101334909026,90.96195711425231,detected,4,6
698,23.266666666666666,322.7275403665917,150.38184766655442,91.19624425590571,detected,4,8
699,23.3,325.3253812604423,159.02079616711288,91.42549266746497,detected,4,6
700,23.333333333333332,324.3038945059215,159.1970719231013,89.6370377944022,detected,4,8
701,23.366666666666667,327.3622768233134,161.82662638739373,88.29293341715179,detected,4,7
702,23.4,327.417366093988,159.62324855970897,88.51923170750266,detected,4,7
703,23.433333333333334,329.3654500647334,160.13120369707647,88.08654039177854,detected,4,6
704,23.466666666666665,330.03217326464653,163.5367867343749,87.59786181869023,detected,4,7
705,23.5,329.6397989926835,165.65043401445436,85.53910548477457,detected,4,9
706,23.533333333333335,337.4539430898776,172.8998145488,81.84132305706339,detected,4,8
707,23.566666666666666,337.30962626169116,172.14267227219295,83.04407355880763,detected,4,7
708,23.6,340.0525063418661,176.72683059246248,78.76255748991339,detected,4,8
709,23.633333333333333,345.27828531010607,180.2823358894757,76.13603474014371,detected,4,9
710,23.666666666666668,349.0401548056145,182.27349664597074,74.37636096811805,detected,4,9
711,23.7,347.6231076616938,186.77362179710627,76.18002515062504,detected,4,8
712,23.733333333333334,341.47954854454906,199.2931549645848,78.5817991386725,detected,4,6
713,23.766666666666666,342.5885789850864,218.0251847634534,75.09809378112601,detected,4,8
714,23.8,329.56216994744284,233.25571236183146,79.18189541363196,detected,4,8
715,23.833333333333332,324.0030109575038,256.12250995525295,79.18189541363196,lost,4,0
716,23.866666666666667,313.308150124039,279.1443541556179,75.08922951156573,detected,4,9
717,23.9,305.709631372636,299.27250148678564,72.5958130735241,detected,4,7
718,23.933333333333334,300.54143031357546,315.75429002079636,72.51914290328183,detected,4,8
719,23.966666666666665,298.3589090687715,330.3934742081725,70.19796473509028,detected,4,8
720,24.0,292.0100979755503,342.3526021158397,70.71854080740397,detected,4,7
721,24.033333333333335,286.8496581724315,358.20760528677647,71.89696747220157,detected,4,10
722,24.066666666666666,285.1572525305775,372.4940546974896,69.91611750388554,detected,4,8
723,24.1,284.91823282966504,377.83115404366725,70.07727838510097,detected,4,8
724,24.133333333333333,285.49813969779905,380.3946924262004,70.29535752708496,detected,4,8
725,24.166666666666668,277.5208815740105,388.2729546251927,75.31134572070404,detected,4,8
726,24.2,266.489801671679,386.20922732057016,74.73495732723096,detected,4,10
727,24.233333333333334,259.4164673626177,386.1948012284803,73.18912487179125,detected,4,8
728,24.266666666666666,254.79578125213123,384.40642418333266,72.21748204831317,detected,4,10
729,24.3,249.7592969857056,383.782815070265,72.52518605926058,detected,4,8
730,24.333333333333332,246.4779950040328,380.7828238932973,72.2661612415542,detected,4,7
731,24.366666666666667,245.96388648127908,383.71689197609635,71.87305988668021,detected,4,9
732,24.4,244.67657750280256,382.80381939618417,71.01313728433735,detected,4,8
733,24.433333333333334,246.4338534784257,380.8729893121291,70.25710533004899,detected,4,7
734,24.466666666666665,247.27199038305247,379.66723831735453,69.64275532250052,detected,4,9
735,24.5,247.85206723435851,377.8689634335864,69.82160899530477,detected,4,10
736,24.533333333333335,244.71383969077755,377.8911856082648,69.78044004854132,detected,4,8
737,24.566666666666666,245.5887133707805,377.7900014673479,69.01311818149736,detected,4,7
738,24.6,244.37407434763534,376.76522582472944,68.86100909473589,detected,4,8
739,24.633333333333333,241.86884309186283,376.6265260498187,69.07839436550138,detected,4,7
740,24.666666666666668,240.27485424221447,373.4248188556977,69.82480743751044,detected,4,8
741,24.7,239.59332243932164,369.8120330487935,70.77769768964345,detected,4,8
742,24.733333333333334,240.61845770350618,367.1871310456123,71.0825599592917,detected,4,9
743,24.766666666666666,238.93323678426586,367.38254889763766,70.8194218833672,detected,4,7
744,24.8,237.95994207055952,367.1913613996513,69.78557250271696,detected,4,9
745,24.833333333333332,237.15630342558384,366.35115187714825,69.19066266149083,detected,4,9
746,24.866666666666667,237.17335247272888,361.8153774821591,69.46070666931068,detected,4,10
747,24.9,232.9819335615594,361.76046953196703,68.9090381908012,detected,4,10
748,24.933333333333334,235.98916013693565,356.4333650525135,65.49911648139698,detected,4,8
749,24.966666666666665,237.99349608216139,356.0504952219843,64.82970324579223,detected,4,9
750,25.0,234.72377696021283,357.11358353372066,66.2046717399178,detected,4,7
751,25.033333333333335,232.5990768665509,357.9999986725709,66.53933205115672,detected,4,7
752,25.066666666666666,229.21956172686694,358.7435830185714,66.60266801423373,detected,4,9
753,25.1,226.77700901896281,359.5340811817804,67.01172576689557,detected,4,7
754,25.133333333333333,223.72433961759702,359.111741671425,66.51401489317007,detected,4,8
755,25.166666666666668,224.51798107926533,357.5414513353088,67.54248632490038,detected,4,9
756,25.2,223.48048561725616,355.3551738314883,67.80113220528546,detected,4,8
757,25.233333333333334,222.48748071603984,353.71165670190396,68.48931445694599,detected,4,9
758,25.266666666666666,220.77164130851207,349.44605424615895,68.29535067233276,detected,4,8
759,25.3,218.14074651795923,350.227199334699,67.94641674115095,detected,4,9
760,25.333333333333332,219.3764833090056,348.1522488043592,67.53870282638509,detected,4,10
761,25.366666666666667,219.46625417356722,347.5086482204,66.9309831182498,detected,4,9
762,25.4,220.6522147741424,347.85346265562225,67.230574957426,detected,4,8
763,25.433333333333334,220.01905119262273,347.92055578110467,67.30357348792187,detected,4,7
764,25.466666666666665,224.68115548621583,347.0720312560346,67.67434798073383,detected,4,10
765,25.5,222.91538460411397,345.95893039872243,67.81416025976515,detected,4,8
766,25.533333333333335,221.77347318671082,344.76323702711227,67.23269381230652,detected,4,8
767,25.566666666666666,220.12537423460714,343.89838886639143,67.40168939092212,detected,4,8
768,25.6,219.012436175669,343.19422747372505,67.80379452165033,detected,4,8
769,25.633333333333333,218.95274538100182,343.11194198371294,67.28550933112923,detected,4,7
770,25.666666666666668,217.36823571474184,343.6186120376234,67.59947336780711,detected,4,8
771,25.7,219.45695664654272,335.83578607561054,69.48390306741291,detected,4,8
772,25.733333333333334,217.12655796758233,335.8365002531222,69.02856610464048,detected,4,9
773,25.766666666666666,215.99225790032654,335.6786132437953,68.57870786361428,detected,4,8
774,25.8,215.66216728578308,333.63298851520494,67.83302899606406,detected,4,12
775,25.833333333333332,214.58730962216364,333.19157232589754,67.96985858550295,detected,4,8
776,25.866666666666667,214.10183817430914,332.1560554427163,68.09604932382598,detected,4,8
777,25.9,214.41043623791882,329.5256332656298,67.23655403208569,detected,4,10
778,25.933333333333334,213.28096022711117,327.9280855382234,68.03591759094928,detected,4,9
779,25.966666666666665,212.18909500419124,328.98373811538687,67.91244126372167,detected,4,8
780,26.0,212.64898165485357,328.83044514483265,68.60847921261013,detected,4,10
781,26.033333333333335,211.3055915245577,330.1790265805705,68.38631533843657,detected,4,8
782,26.066666666666666,211.66419115166843,329.16595253370815,67.16642965337665,detected,4,11
783,26.1,211.35564577096807,326.22834316078547,67.59927955836393,detected,4,10
784,26.133333333333333,210.38943536677246,327.4827144793056,67.6779973857702,detected,4,9
785,26.166666666666668,209.28031636694078,327.3995274780055,68.17609800110257,detected,4,9
786,26.2,208.05121282125975,324.07147990410886,68.07381171710087,detected,4,9
787,26.233333333333334,206.1515589502826,321.49901043948194,68.07381171710087,lost,4,0
788,26.266666666666666,204.40387738898363,319.1323385320252,68.07381171710087,lost,4,0
789,26.3,202.79601035258858,316.95500037716494,68.07381171710087,lost,4,0
790,26.333333333333332,201.31677267910513,314.95184927469353,68.07381171710087,lost,4,0
791,26.366666666666667,199.95587401950036,313.1089502604198,68.07381171710087,lost,4,0
792,26.4,198.70384725266396,311.413483167288,68.07381171710087,lost,4,0
793,26.433333333333334,197.55198262717448,309.85365344160675,68.07381171710087,lost,4,0
794,26.466666666666665,196.49226717172417,308.41861009398,68.07381171710087,lost,4,0
795,26.5,195.51732895270987,307.0983702141634,68.07381171710087,lost,4,0
