frame,time_s,cx,cy,radius,status,target_id,num_inliers
354,11.8,245.48732537020334,318.1827857129896,80.22811841785347,lost,3,0
355,11.833333333333334,248.38390151225838,312.3953653293091,80.22811841785347,lost,3,0
356,11.866666666666667,251.048751562949,307.070938576323,80.22811841785347,lost,3,0
357,11.9,253.5004136095844,302.1724659635758,80.22811841785347,lost,3,0
358,11.933333333333334,255.75594269248896,297.6658711598484,80.22811841785347,lost,3,0
359,11.966666666666667,257.83102944876117,293.5198039404192,80.22811841785347,lost,3,0
360,12.0,259.7401092645316,289.7054220985443,80.22811841785347,lost,3,0
361,12.033333333333333,261.4964626950404,286.1961908040194,80.22811841785347,lost,3,0
362,12.066666666666666,263.1123078511085,282.9676980130565,80.22811841785347,lost,3,0
363,12.1,280.44615612729694,280.82056866157404,90.58263669095227,detected,3,6
364,12.133333333333333,290.3023423002573,277.3708332916841,90.58263669095227,lost,3,0
365,12.166666666666666,299.3700335793808,274.19707675138534,90.58263669095227,lost,3,0
366,12.2,288.58554598349474,280.783899546272,91.62141188722492,detected,3,4
367,12.233333333333333,277.8650242027625,288.6844781666439,96.12978539295734,detected,3,6
368,12.266666666666667,269.8759225314511,288.703656469766,101.95042251529678,detected,3,5
369,12.3,264.4902594012236,291.512389960291,106.17411132810125,detected,3,5
370,12.333333333333334,269.2902946368732,300.06882393756456,105.06033659132254,detected,3,6
371,12.366666666666667,275.0064348466401,309.7090362980226,102.22873718453033,detected,3,6
372,12.4,273.5180528686075,312.22460143426883,102.83707219807559,detected,3,5
373,12.433333333333334,276.1379503652323,315.72798119954433,100.60188804016825,detected,3,5
374,12.466666666666667,271.78543181609757,317.24743510755934,102.67861355905913,detected,3,6
375,12.5,268.0123572593757,321.7175126452344,102.65408209280413,detected,3,5
376,12.533333333333333,274.34518157652803,319.75592326410026,102.71604261983579,detected,3,7
377,12.566666666666666,277.6552102117396,323.23481978124494,100.3989701298268,detected,3,5
378,12.6,287.38020774771314,334.9736575763218,93.79300338424417,detected,3,6
379,12.633333333333333,288.7295223614614,337.7214245330866,94.06901332207174,detected,3,5
380,12.666666666666666,290.1063050491691,338.45465790193794,93.65613567276793,detected,3,6
381,12.7,298.9198247798025,337.35316407074924,88.58453293004739,detected,3,5
382,12.733333333333333,302.23957883379944,342.853416645393,86.55417907655443,detected,3,4
383,12.766666666666667,303.7620214119548,343.28565404814947,85.24802270856117,detected,3,5
384,12.8,310.9461017360618,347.0602813177786,81.0211569539629,detected,3,5
385,12.833333333333334,315.3248441402286,349.9826476639066,77.88433014210423,detected,3,7
386,12.866666666666667,322.23790571902623,353.0683440178798,74.37499929710856,detected,3,8
387,12.9,324.97385994469926,357.34967110946025,71.0395174711579,detected,3,7
388,12.933333333333334,328.9559510165034,355.5355479231288,68.41912284151593,detected,3,6
389,12.966666666666667,335.364736641189,355.58177308147026,65.43067296899017,detected,3,6
390,13.0,341.9488934174834,360.12084930075576,63.471792094059474,detected,3,5
391,13.033333333333333,345.44564070493294,365.71717342624567,63.96180491214352,detected,3,7
392,13.066666666666666,352.4621100489587,369.69988317135744,64.31115679084353,detected,3,5
393,13.1,357.8028771902609,373.9183812019313,65.39089305029343,detected,3,8
394,13.133333333333333,363.9087318741248,383.3429270531683,70.30497443905469,detected,3,6
395,13.166666666666666,367.4219080852457,386.63727722295397,72.7497134603044,detected,3,4
396,13.2,374.1631109528423,391.68148497784017,76.5380918502431,detected,3,5
397,13.233333333333333,379.20125728636367,395.6581345965111,80.229521889561,detected,3,5
398,13.266666666666667,376.2257267475088,400.12858241536526,79.00834920174059,detected,3,5
399,13.3,375.03698602178156,396.5015214428055,75.70719354497017,detected,3,6
400,13.333333333333334,374.666396464821,393.06856785220623,74.71961502224293,detected,3,4
401,13.366666666666667,371.84393236708155,390.7875974042371,71.20422607263687,detected,3,6
402,13.4,372.84854508417374,392.55716478801816,68.05225372102578,detected,3,4
403,13.433333333333334,382.3430209702973,389.62278528936974,71.521074241885,detected,3,4
404,13.466666666666667,383.4862223132923,390.08813980358343,70.10510903942246,detected,3,5
405,13.5,382.37018875830665,385.75543716343304,69.03468239876695,detected,3,7
406,13.533333333333333,381.42211325498397,389.081169274804,68.70930728692876,detected,3,5
407,13.566666666666666,383.8192966611243,385.66114175626996,68.0415353834021,detected,3,4
408,13.6,385.3799779966746,387.414285053762,67.66892628547085,detected,3,5
409,13.633333333333333,382.52981328202304,387.1348724021202,64.65853563624123,detected,3,5
410,13.666666666666666,384.36604618923855,387.09298771815713,63.5174143107871,detected,3,5
411,13.7,385.4182280634557,385.4451952802319,62.5746839886665,detected,3,6
412,13.733333333333333,387.2364353274994,380.6048815185923,63.00292933862404,detected,3,5
413,13.766666666666667,390.41519090861266,378.77889849290443,63.678361888118715,detected,3,6
414,13.8,396.76911454516755,370.42733909574264,65.71322768744406,detected,3,5
415,13.833333333333334,402.1101728307723,369.431457453126,70.07467819339273,detected,3,5
416,13.866666666666667,404.49339101788553,373.6720365906557,71.16533398882932,detected,3,7
417,13.9,404.9563085833341,369.0497972968592,71.42352798847973,detected,3,6
418,13.933333333333334,406.4971894053196,365.62407567018516,72.02513975266695,detected,3,5
419,13.966666666666667,406.02975572357,358.23969362906143,71.47785961481253,detected,3,6
420,14.0,402.9496027658913,354.7151259487466,71.17166621281183,detected,3,4
421,14.033333333333333,397.3907608127947,351.05871147102613,69.097153358636,detected,3,6
422,14.066666666666666,398.08952340928295,349.50721541034034,68.94853920022672,detected,3,5
423,14.1,397.1057636165898,347.13083067613746,67.73430486431246,detected,3,6
424,14.133333333333333,397.2213404299302,347.0481546680294,67.66607710781375,detected,3,7
425,14.166666666666666,396.44939820903494,341.2950992213188,67.66607710781375,lost,3,0
426,14.2,395.7392113658113,336.0022882103451,67.66607710781375,lost,3,0
427,14.233333333333333,395.0858394700455,331.13290208024927,67.66607710781375,lost,3,0
428,14.266666666666667,394.48473732594107,326.6530668405611,67.66607710781375,lost,3,0
429,14.3,393.93172335336493,322.531618420048,67.66607710781375,lost,3,0
430,14.333333333333334,393.4229504985949,318.739885873176,67.66607710781375,lost,3,0
431,14.366666666666667,392.95487947220647,315.2514919300537,67.66607710781375,lost,3,0
432,14.4,392.5242541279291,312.04216950238117,67.66607710781375,lost,3,0
433,14.433333333333334,392.1280788111939,309.08959286892247,67.66607710781375,lost,3,0
434,14.466666666666667,391.76359751979754,306.37322236614045,67.66607710781375,lost,3,0
435,14.5,391.4282747317129,303.874161503581,67.66607710781375,lost,3,0
436,14.533333333333333,391.11977776667504,301.5750255100263,67.66607710781375,lost,3,0
437,14.566666666666666,390.8359605588402,299.459820395956,67.66607710781375,lost,3,0
438,14.6,390.5748487276322,297.5138316910113,67.66607710781375,lost,3,0
439,14.633333333333333,390.3346258429208,295.7235220824622,67.66607710781375,lost,3,0
440,14.666666666666666,390.1136207889863,294.07643724259697,67.66607710781375,lost,3,0
441,14.7,389.91029613936655,292.561119189921,67.66607710781375,lost,3,0
442,14.733333333333333,389.7232374617164,291.1670265814591,67.66607710781375,lost,3,0
443,14.766666666666667,389.5511434782782,289.88446138167416,67.66607710781375,lost,3,0
444,14.8,389.3928170135151,288.70450139787204,67.66607710781375,lost,3,0
445,14.833333333333334,389.24715666593306,287.6189382127741,67.66607710781375,lost,3,0
446,14.866666666666667,389.1131491461576,286.62022008248397,67.66607710781375,lost,3,0
447,14.9,388.9898622279641,285.701399402617,67.66607710781375,lost,3,0
448,14.933333333333334,388.87643826322613,284.85608437713944,67.66607710781375,lost,3,0
449,14.966666666666667,388.7720882156672,284.0783945537001,67.66607710781375,lost,3,0
450,15.0,388.676086171913,283.36291991613587,67.66607710781375,lost,3,0
451,15.033333333333333,388.58776429165914,282.70468324957676,67.66607710781375,lost,3,0
452,15.066666666666666,388.5065081618256,282.09910551634243,67.66607710781375,lost,3,0
453,15.1,388.4317525223787,281.54197400176685,67.66607710781375,lost,3,0
454,15.133333333333333,394.0395393183053,288.28859903520646,65.80997682731424,detected,3,4
455,15.166666666666666,392.20382830302503,304.4328452849982,64.42316261578762,detected,3,6
456,15.2,386.8707866479517,316.11217139993374,62.372182840060255,detected,3,4
457,15.233333333333333,385.2292602925944,330.3060217393932,62.372182840060255,lost,3,0
458,15.266666666666667,383.7190560456657,343.3643640516959,62.372182840060255,lost,3,0
459,15.3,382.3296681384913,355.3780389790144,62.372182840060255,lost,3,0
460,15.333333333333334,376.2865134687421,354.44853272747355,64.01499957162909,detected,3,6
461,15.366666666666667,377.82226197406624,358.94677383264184,66.60837791146278,detected,3,6
462,15.4,385.76127057026656,360.9373556381678,67.57207246974116,detected,3,7
463,15.433333333333334,389.5205836425189,362.44434397723654,67.22496610097826,detected,3,6
464,15.466666666666667,395.56197424566176,355.3658545066427,65.40274229817362,detected,3,5
465,15.5,385.5874260932908,359.51999579577307,70.68323814798916,detected,3,7
466,15.533333333333333,378.0162237719165,353.94388153543485,68.60089145821637,detected,3,5
467,15.566666666666666,369.4153026657028,351.9214487066647,69.29932096580211,detected,3,6
468,15.6,361.86490662683866,351.1782296711943,69.29932096580211,lost,3,0
469,15.633333333333333,354.91854227108365,350.49446815856146,69.29932096580211,lost,3,0
470,15.666666666666666,348.527887063789,349.86540756693927,69.29932096580211,lost,3,0
471,15.7,342.64848427307794,349.28667182264684,69.29932096580211,lost,3,0
472,15.733333333333333,337.23943370562375,348.7542349378978,69.29932096580211,lost,3,0
473,15.766666666666667,332.2631071835659,348.2643930039287,69.29932096580211,lost,3,0
474,15.8,309.73049964624903,344.1810034406678,69.24453876079716,detected,3,5
475,15.833333333333334,300.5110270604767,340.84140838851135,71.95338700369274,detected,3,6
476,15.866666666666667,291.3982966045859,341.4668312218605,71.56848458692212,detected,3,6
477,15.9,287.1900570994422,337.409595135994,70.83985661519917,detected,3,7
478,15.933333333333334,281.39733405845806,333.22873185330354,72.03486497005836,detected,3,5
479,15.966666666666667,274.5413512547469,326.79166534149033,70.19986216371873,detected,3,7
480,16.0,264.76926873092367,322.54594926579557,67.58101281031568,detected,3,7
481,16.033333333333335,255.412174198274,320.8039268274283,64.4431937619529,detected,3,6
482,16.066666666666666,252.89510475677653,320.8440683437816,64.10873838747848,detected,3,5
483,16.1,243.21624050298527,315.99440445733205,64.39840908609006,detected,3,5
484,16.133333333333333,237.68975493726043,319.6012691035404,64.33312695647052,detected,3,7
485,16.166666666666668,234.33344841115525,319.2972974924656,65.24680551911888,detected,3,6
486,16.2,229.54773793346766,318.9439351082291,63.28042271162353,detected,3,7
487,16.233333333333334,232.6069036296458,314.4330277316041,64.95230039346856,detected,3,7
488,16.266666666666666,232.1781671537721,315.41908657171945,65.45623975649994,detected,3,8
489,16.3,231.25181911367036,311.17183678969434,65.69272366554755,detected,3,6
490,16.333333333333332,234.68300636181925,310.5499105844549,67.49507120219833,detected,3,6
491,16.366666666666667,240.46815391769516,306.30338699453614,71.03326336499126,detected,3,8
492,16.4,242.34607178805646,302.8745637195151,73.72546310090526,detected,3,7
493,16.433333333333334,244.75010882625855,299.238436861846,76.34669389361004,detected,3,7
494,16.466666666666665,248.0377340297938,295.9870606577862,78.75587976377129,detected,3,8
495,16.5,247.8437307481588,295.6723000635933,79.66111029823269,detected,3,7
496,16.533333333333335,249.99499616287434,292.51655417284877,81.94280408227968,detected,3,7
497,16.566666666666666,253.95326779418764,293.6321189988861,81.67332392714515,detected,3,7
498,16.6,253.53668743307753,292.0136574887568,83.46715492242035,detected,3,7
499,16.633333333333333,251.30980977111847,289.7676567476491,86.38371658775065,detected,3,7
500,16.666666666666668,251.19963644075034,289.1575263747803,87.42214237606635,detected,3,8
501,16.7,251.7197818644502,290.11839642188306,87.77422696991667,detected,3,7
502,16.733333333333334,252.5852671769225,289.60890193079973,88.03533090947307,detected,3,8
503,16.766666666666666,254.15116030615349,289.16221615847985,88.40160738021146,detected,3,5
504,16.8,253.89069618369209,287.1947655925238,89.16961267330795,detected,3,7
505,16.833333333333332,251.397400299163,288.25584497247115,90.55163529834742,detected,3,9
506,16.866666666666667,252.57168383175943,291.7457047302458,89.96599945240109,detected,3,7
507,16.9,252.9368982447263,293.43350093661945,89.81843010763004,detected,3,7
508,16.933333333333334,253.88622271646932,295.33130475045334,89.24909640046377,detected,3,6
509,16.966666666666665,255.37732186517573,297.45707162032545,89.70849268775744,detected,3,6
510,17.0,254.83202243402843,298.18789140554634,89.19299133610629,detected,3,9
511,17.033333333333335,254.88895705016066,299.1332476638406,89.26165323431043,detected,3,7
512,17.066666666666666,255.21774186560305,300.5777228847668,89.05761269279402,detected,3,6
513,17.1,254.2237625282687,301.81815869712193,88.12677318639398,detected,3,6
514,17.133333333333333,254.5152667410524,302.1774931564175,87.89925057463884,detected,3,8
515,17.166666666666668,256.249700585172,303.00919859655323,87.48918788240437,detected,3,8
516,17.2,254.95002315657894,301.86974089191875,87.74450669433814,detected,3,9
517,17.233333333333334,255.18171740500068,301.6024687224074,88.29815726459245,detected,3,8
518,17.266666666666666,253.5695815943783,300.8936820639465,88.64868049541165,detected,3,8
519,17.3,253.84474540152286,302.5591650535025,88.64787603094203,detected,3,7
520,17.333333333333332,254.80765735397344,304.1847289795777,88.1618051341148,detected,3,7
521,17.366666666666667,256.49073251980093,307.0110931422223,88.21194619795394,detected,3,8
522,17.4,257.8092431372582,309.54985830225183,87.62573181667808,detected,3,8
523,17.433333333333334,255.64913518347657,314.2933317199188,86.20961399766743,detected,3,8
524,17.466666666666665,257.6024741495291,316.61172989041995,86.39958903281794,detected,3,9
525,17.5,256.47459366992143,319.60526989496225,85.50848216687194,detected,3,7
526,17.533333333333335,259.84647603551736,321.62446568177626,83.82247669951488,detected,3,8
527,17.566666666666666,260.8482364985034,321.8490653739781,84.43597553450404,detected,3,8
528,17.6,260.4992886020252,320.1982903460728,85.45808463278352,detected,3,8
529,17.633333333333333,261.2364080393477,318.67832882487676,85.88419916811296,detected,3,10
530,17.666666666666668,262.4611390751738,318.39242700465854,87.27228214943254,detected,3,7
531,17.7,264.2952179800117,319.46226616469625,87.27228214943254,lost,3,0
532,17.733333333333334,265.9825705724627,320.4465181919309,87.27228214943254,lost,3,0
533,17.766666666666666,267.5349349575176,321.3520300569868,87.27228214943254,lost,3,0
534,17.8,268.96311019176807,322.1851009728382,87.27228214943254,lost,3,0
535,17.833333333333332,270.2770314072785,322.9515262154215,87.27228214943254,lost,3,0
536,17.866666666666667,271.48583892554814,323.6566374385981,87.27228214943254,lost,3,0
537,17.9,272.5979418423562,324.30533976392064,87.27228214943254,lost,3,0
538,17.933333333333334,273.6210765258196,324.90214590321733,87.27228214943254,lost,3,0
539,17.966666666666665,274.5623604346059,325.4512075513703,87.27228214943254,lost,3,0
540,18.0,275.4283416306893,325.95634426767106,87.27228214943254,lost,3,0
541,18.033333333333335,276.22504433108605,326.42107004666775,87.27228214943254,lost,3,0
542,18.066666666666666,276.9580108154511,326.8486177633447,87.27228214943254,lost,3,0
543,18.1,277.6323399810669,327.24196166268746,87.27228214943254,lost,3,0
544,18.133333333333333,278.2527228134334,327.6038380500828,87.27228214943254,lost,3,0
545,18.166666666666668,278.82347501921066,327.9367643264865,87.27228214943254,lost,3,0
546,18.2,279.3485670485257,328.243056500778,87.27228214943254,lost,3,0
547,18.233333333333334,279.8316517154955,328.5248453011261,87.27228214943254,lost,3,0
548,18.266666666666666,280.27608960910777,328.78409099744636,87.27228214943254,lost,3,0
549,18.3,280.68497247123105,329.022597038061,87.27228214943254,lost,3,0
550,18.333333333333332,281.06114470438445,329.2420225954265,87.27228214943254,lost,3,0
551,18.366666666666667,281.4072231588856,329.4438941082027,87.27228214943254,lost,3,0
552,18.4,281.7256153370266,329.62961589995683,87.27228214943254,lost,3,0
553,18.433333333333334,282.0185361409164,329.80047994837065,87.27228214943254,lost,3,0
554,18.466666666666665,282.288023280495,329.95767487291135,87.27228214943254,lost,3,0
555,18.5,282.53595144890727,330.1022942034888,87.27228214943254,lost,3,0
556,18.533333333333335,282.7640453638466,330.23534398762,87.27228214943254,lost,3,0
557,18.566666666666666,282.9738917655908,330.3577497890208,87.27228214943254,lost,3,0
558,18.6,283.16695045519543,330.47036312630945,87.27228214943254,lost,3,0
559,18.633333333333333,283.3445644496317,330.57396739661505,87.27228214943254,lost,3,0
560,18.666666666666668,283.50796932451306,330.6692833252962,87.27228214943254,lost,3,0
561,18.7,283.6583018094039,330.75697397968287,87.27228214943254,lost,3,0
562,18.733333333333334,283.7966076955035,330.8376493817186,87.27228214943254,lost,3,0
563,18.766666666666666,283.92384911071514,330.9118707515915,87.27228214943254,lost,3,0
564,18.8,284.04091121270983,330.98015441187454,87.27228214943254,lost,3,0
565,18.833333333333332,284.14860834654496,331.0429753793349,87.27228214943254,lost,3,0
566,18.866666666666667,284.24768970967324,331.10077066939846,87.27228214943254,lost,3,0
567,18.9,284.33884456375125,331.15394233625693,87.27228214943254,lost,3,0
568,18.933333333333334,284.42270702950304,331.20286026976675,87.27228214943254,lost,3,0
569,18.966666666666665,284.4998604979947,331.2478647685958,87.27228214943254,lost,3,0
570,19.0,284.570841689007,331.2892689075185,87.27228214943254,lost,3,0
571,19.033333333333335,284.6361443847384,331.32736071532736,87.27228214943254,lost,3,0
572,19.066666666666666,284.6962228648112,331.36240517851155,87.27228214943254,lost,3,0
573,19.1,284.7514950664782,331.394646084641,87.27228214943254,lost,3,0
574,19.133333333333333,284.80234549201185,331.4243077182801,87.27228214943254,lost,3,0
575,19.166666666666668,284.8491278835028,331.45159642122803,87.27228214943254,lost,3,0
576,19.2,284.8921676836745,331.4767020279402,87.27228214943254,lost,3,0
577,19.233333333333334,284.9317642998324,331.49979918611535,87.27228214943254,lost,3,0
578,19.266666666666666,284.9681931866977,331.52104857163647,87.27228214943254,lost,3,0
579,19.3,285.00170776261376,331.5405980063159,87.27228214943254,lost,3,0
580,19.333333333333332,285.03254117245655,331.558583486221,87.27228214943254,lost,3,0
581,19.366666666666667,285.0609079095119,331.57513012773364,87.27228214943254,lost,3,0
582,19.4,285.08700530760285,331.5903530379253,87.27228214943254,lost,3,0
583,19.433333333333334,285.11101491384653,331.60435811530164,87.27228214943254,lost,3,0
584,19.466666666666665,285.1331037515907,331.61724278648785,87.27228214943254,lost,3,0
585,19.5,285.1534254823153,331.6290966839792,87.27228214943254,lost,3,0
586,19.533333333333335,285.17212147458196,331.6400022696712,87.27228214943254,lost,3,0
587,19.566666666666666,285.1893217874673,331.65003540850785,87.27228214943254,lost,3,0
588,19.6,285.2051460753218,331.65926589623757,87.27228214943254,lost,3,0
589,19.633333333333333,285.21970442014793,331.6677579449489,87.27228214943254,lost,3,0
590,19.666666666666668,285.233098097388,331.67557062976334,87.27228214943254,lost,3,0
591,19.7,285.24542028044885,331.6827582997926,87.27228214943254,lost,3,0
592,19.733333333333334,285.2567566888648,331.6893709562196,87.27228214943254,lost,3,0
593,19.766666666666666,285.2671861846075,331.6954546001324,87.27228214943254,lost,3,0
594,19.8,285.2767813206908,331.70105155253214,87.27228214943254,lost,3,0
595,19.833333333333332,285.28560884588745,331.70620074873995,87.27228214943254,lost,3,0
596,19.866666666666667,285.29373016906834,331.7109380092511,87.27228214943254,lost,3,0
597,19.9,285.30120178639476,331.71529628892137,87.27228214943254,lost,3,0
598,19.933333333333334,285.30807567433504,331.71930590621804,87.27228214943254,lost,3,0
599,19.966666666666665,285.31439965124014,331.722994754131,87.27228214943254,lost,3,0
600,20.0,285.3202177099928,331.7263884942109,87.27228214943254,lost,3,0
601,20.033333333333335,285.32557032404526,331.7295107350844,87.27228214943254,lost,3,0
602,20.066666666666666,285.3304947289735,331.732383196688,87.27228214943254,lost,3,0
603,20.1,285.33502518150755,331.7350258613633,87.27228214943254,lost,3,0
604,20.133333333333333,285.3391931978388,331.7374571128646,87.27228214943254,lost,3,0
605,20.166666666666668,285.3430277728636,331.7396938642458,87.27228214943254,lost,3,0
606,20.2,285.3465555818864,331.74175167551647,87.27228214943254,lost,3,0
607,20.233333333333334,285.3498011661874,331.7436448618855,87.27228214943254,lost,3,0
608,20.266666666666666,285.3527871037443,331.745386593345,87.27228214943254,lost,3,0
609,20.3,363.61290322580646,212.6451612903226,55.19088528859277,reselected,4,6
610,20.333333333333332,367.86259372955567,213.56625434049622,55.3432815438577,detected,4,12
611,20.366666666666667,368.7073720557182,208.6873149011558,55.50246808055309,detected,4,11
612,20.4,371.55649870512906,207.21389837465574,61.50944362514469,detected,4,9
613,20.433333333333334,372.58254500109126,203.4843666403006,60.31622620707056,detected,4,8
614,20.466666666666665,371.7584573245017,199.0336033011578,60.06303307730966,detected,4,10
615,20.5,370.3664928572292,195.29574898616266,60.029841798772466,detected,4,11
616,20.533333333333335,371.44018556941,190.65860881198745,59.910666067076605,detected,4,10
617,20.566666666666666,369.7683148033203,191.54550085766226,61.34196595483715,detected,4,9
618,20.6,370.49154238752726,192.4198466400586,60.208123256159766,detected,4,9
619,20.633333333333333,374.40247963773663,193.1161532540255,60.09137115315238,detected,4,11
620,20.666666666666668,377.2223509038277,194.25530659932025,60.008825871378576,detected,4,8
621,20.7,377.11000553700933,195.03002569381846,60.71032330770648,detected,4,8
622,20.733333333333334,374.7673359786341,194.06469646718585,59.6548671090777,detected,4,11
623,20.766666666666666,369.23925148971455,192.6742954631575,61.650854358057956,detected,4,11
624,20.8,366.93243447401665,192.3488359178053,63.01664638300734,detected,4,11
625,20.833333333333332,360.4817221685089,190.34923087930508,63.95466005016473,detected,4,11
626,20.866666666666667,357.8670967115595,190.98863021567217,63.60889301025681,detected,4,11
627,20.9,355.54309564606893,193.49988555612512,64.69815785626726,detected,4,14
628,20.933333333333334,353.19465461296033,198.57806833355122,64.35207314469434,detected,4,10
629,20.966666666666665,350.7317810581743,198.4712750360402,67.38855549233435,detected,4,9
630,21.0,350.9462700934278,198.47383156674718,68.1364599823229,detected,4,10
631,21.033333333333335,351.84728943619757,200.9393318871058,69.10737412362192,detected,4,10
632,21.066666666666666,351.8762068709516,198.61780613151888,68.97103126432373,detected,4,12
633,21.1,351.03453051891586,196.1323741415041,68.91028613336896,detected,4,4
634,21.133333333333333,348.5843926641553,195.5908977678001,68.91028613336896,lost,4,0
635,21.166666666666668,346.3302658377756,195.09273950399242,68.91028613336896,lost,4,0
636,21.2,344.2564691575063,194.63443390128933,68.91028613336896,lost,4,0
637,21.233333333333334,342.3485762116585,194.2127927468025,68.91028613336896,lost,4,0
638,21.266666666666666,340.5933147014785,193.82488288467462,68.91028613336896,lost,4,0
639,21.3,338.9784741121129,193.46800581151697,68.91028613336896,lost,4,0
640,21.333333333333332,337.4928207698966,193.13967890421193,68.91028613336896,lost,4,0
641,21.366666666666667,336.12601969505755,192.8376181494913,68.91028613336896,lost,4,0
642,21.4,334.86856270620564,192.55972225514833,68.91028613336896,lost,4,0
643,21.433333333333334,333.7117022764619,192.30405803235277,68.91028613336896,lost,4,0
644,21.466666666666665,332.64739068109765,192.06884694738088,68.91028613336896,lost,4,0
645,21.5,331.66822401336253,191.85245274920672,68.91028613336896,lost,4,0
646,21.533333333333335,330.76739067904623,191.6533700868865,68.91028613336896,lost,4,0
647,21.566666666666666,329.9386240114752,191.4702140375519,68.91028613336896,lost,4,0
648,21.6,329.1761586773099,191.30171047216407,68.91028613336896,lost,4,0
649,21.633333333333333,328.4746905698778,191.14668719200728,68.91028613336896,lost,4,0
650,21.666666666666668,327.8293399110403,191.004065774263,68.91028613336896,lost,4,0
651,21.7,327.23561730490974,190.87285406993828,68.91028613336896,lost,4,0
652,21.733333333333334,326.68939250726964,190.75213930195955,68.91028613336896,lost,4,0
653,21.766666666666666,326.1868656934408,190.6410817154191,68.91028613336896,lost,4,0
654,21.8,337.61099582055886,192.27004228767842,69.62945021095325,detected,4,10
655,21.833333333333332,344.95361844276965,192.51440145845274,69.48039640470819,detected,4,11
656,21.866666666666667,348.16889237713724,190.37093595703885,67.85808480121767,detected,4,9
657,21.9,355.0860609632752,189.3285281613355,65.70050547125491,detected,4,11
658,21.933333333333334,359.33312982657515,189.16947591189265,63.94086749675189,detected,4,9
659,21.966666666666665,357.4709438857928,188.82655864358227,64.60427718281983,detected,4,9
660,22.0,363.7129701319507,186.52918934291898,64.41459446060497,detected,4,10
661,22.033333333333335,371.5291626470266,184.27771157397228,65.60847358768576,detected,4,13
662,22.066666666666666,377.2700488311292,180.67722441494595,66.06599455666523,detected,4,9
663,22.1,379.1474419666238,181.0412674704647,66.89944875041893,detected,4,12
664,22.133333333333333,375.229564656414,181.91847775976572,66.87869631889775,detected,4,11
665,22.166666666666668,377.0451960510328,178.97022088648876,67.26792217900646,detected,4,9
666,22.2,375.3258508433066,184.43133721805384,67.74086362309504,detected,4,10
667,22.233333333333334,377.1536719247317,186.09376432866077,68.07658216192453,detected,4,11
668,22.266666666666666,376.6188580533386,183.28229566692283,68.51842405009405,detected,4,12
669,22.3,376.23358496516744,185.41084854790262,67.10149710620887,detected,4,10
670,22.333333333333332,376.5625647722039,185.40168154253467,67.60449656330653,detected,4,9
671,22.366666666666667,378.3365369848001,187.3191554502547,66.51060122702317,detected,4,12
672,22.4,380.73025402432165,188.68890950267107,66.51060122702317,lost,4,0
673,22.433333333333334,382.9324737006815,189.94908323089413,66.51060122702317,lost,4,0
674,22.466666666666665,384.9585158029326,191.10844306085934,66.51060122702317,lost,4,0
675,22.5,386.8224745370036,192.17505410442735,66.51060122702317,lost,4,0
676,22.533333333333335,388.5373165723489,193.1563362645099,66.51060122702317,lost,4,0
677,22.566666666666666,390.1149712448666,194.05911585178583,66.51060122702317,lost,4,0
678,22.6,391.5664135435828,194.88967307207972,66.51060122702317,lost,4,0
679,22.633333333333333,392.9017404584018,195.6537857147501,66.51060122702317,lost,4,0
680,22.666666666666668,394.1302412200352,196.3567693460068,66.51060122702317,lost,4,0
681,22.7,395.26046192073795,197.00351428676302,66.51060122702317,lost,4,0
682,22.733333333333334,396.3002649653845,197.59851963225873,66.51060122702317,lost,4,0
683,22.766666666666666,397.25688376645934,198.14592455011478,66.51060122702317,lost,4,0
684,22.8,398.1369730634482,198.64953707454234,66.51060122702317,lost,4,0
685,22.833333333333332,398.9466552166779,199.1128605970157,66.51060122702317,lost,4,0
686,22.866666666666667,399.6915627976493,199.53911823769118,66.51060122702317,lost,4,0
687,22.9,400.3768777721429,199.93127526711262,66.51060122702317,lost,4,0
688,22.933333333333334,401.00736754867705,200.29205973418036,66.51060122702317,lost,4,0
689,22.966666666666665,397.92672481281033,200.60773214774605,65.81710231409836,detected,4,11
690,23.0,395.49817036415004,200.66336286533434,68.39023327302932,detected,4,10
691,23.033333333333335,394.5576699910019,198.37906037322904,68.53984596082661,detected,4,12
692,23.066666666666666,396.7038119878489,199.11629510307313,68.01371336463765,detected,4,10
693,23.1,397.5282998874583,198.15464722918375,69.9127327429825,detected,4,9
694,23.133333333333333,399.91936494099286,198.04031815011672,71.33175385914389,detected,4,10
695,23.166666666666668,402.02188405562094,206.7592914969049,74.58685504566799,detected,4,9
696,23.2,406.79521998561137,212.47348534590412,76.57497653888151,detected,4,10
697,23.233333333333334,404.6508462770811,206.80564964910093,74.60117777662633,detected,4,12
698,23.266666666666666,401.5861132848996,202.30761053550043,71.8715066913361,detected,4,9
699,23.3,401.72098653982476,201.5896801609961,71.8715066913361,lost,4,0
700,23.333333333333332,401.8450699343559,200.92918421645211,71.8715066913361,lost,4,0
701,23.366666666666667,401.9592266573245,200.32152794747165,71.8715066913361,lost,4,0
702,23.4,402.06425084245564,199.76248418000964,71.8715066913361,lost,4,0
703,23.433333333333334,402.1608730927763,199.24816391394458,71.8715066913361,lost,4,0
704,23.466666666666665,402.24976556307126,198.77498926916473,71.8715066913361,lost,4,0
705,23.5,402.33154663574265,198.33966859596725,71.8715066913361,lost,4,0
706,23.533333333333335,402.4067852226003,197.9391735766256,71.8715066913361,lost,4,0
